,A,B,C,D,STD
002,3.0,8.0,5.0,4.0,1.8708286933869707
003,14.0,13.0,15.0,15.0,0.82915619758885
004,8.0,8.0,4.0,11.0,2.48746859276655
005,5.0,9.0,4.0,4.0,2.0615528128088303
006,14.0,11.0,10.0,10.0,1.6393596310755
007,10.0,8.0,9.0,5.0,1.8708286933869707
008,6.0,3.0,6.0,7.0,1.5
009,5.0,4.0,10.0,2.0,2.947456530637899
010,7.0,5.0,7.0,10.0,1.7853571071357126
011,4.0,7.0,6.0,2.0,1.920286436967152
012,8.0,4.0,7.0,5.0,1.5811388300841898
101,10.0,13.0,14.0,4.0,3.897114317029974
102,8.0,6.0,6.0,7.0,0.82915619758885
104,8.0,8.0,14.0,12.0,2.598076211353316
105,2.0,6.0,5.0,6.0,1.6393596310755
106,9.0,3.0,10.0,11.0,3.112474899497183
107,9.0,6.0,10.0,3.0,2.7386127875258306
108,10.0,8.0,9.0,8.0,0.82915619758885
109,7.0,8.0,9.0,2.0,2.692582403567252
110,4.0,4.0,3.0,8.0,1.920286436967152
111,9.0,10.0,8.0,8.0,0.82915619758885
112,7.0,3.0,3.0,5.0,1.6583123951777
113,14.0,12.0,13.0,15.0,1.118033988749895
114,7.0,7.0,11.0,10.0,1.7853571071357126
115,6.0,5.0,7.0,7.0,0.82915619758885
116,8.0,9.0,2.0,10.0,3.112474899497183
117,15.0,8.0,9.0,4.0,3.9370039370059056
118,12.0,11.0,13.0,6.0,2.692582403567252
119,11.0,9.0,9.0,10.0,0.82915619758885
120,6.0,6.0,4.0,4.0,1.0
121,7.0,13.0,8.0,6.0,2.692582403567252
122,4.0,6.0,5.0,9.0,1.8708286933869707
123,7.0,4.0,5.0,4.0,1.224744871391589
124,8.0,7.0,7.0,5.0,1.0897247358851685
125,9.0,8.0,5.0,4.0,2.0615528128088303
126,7.0,6.0,3.0,6.0,1.5
127,5.0,14.0,8.0,3.0,4.153311931459037
