,SID,Triplet,Score,Learn
0,002,A,3,0
1,003,A,14,1
2,004,A,8,1
3,005,A,5,0
4,006,A,14,1
5,007,A,10,1
6,008,A,6,1
7,009,A,5,0
8,010,A,7,1
9,011,A,4,0
10,012,A,8,1
11,101,A,10,1
12,102,A,8,1
13,104,A,8,1
14,105,A,2,0
15,106,A,9,1
16,107,A,9,1
17,108,A,10,1
18,109,A,7,1
19,110,A,4,0
20,111,A,9,1
21,112,A,7,1
22,113,A,14,1
23,114,A,7,1
24,115,A,6,1
25,116,A,8,1
26,117,A,15,1
27,118,A,12,1
28,119,A,11,1
29,120,A,6,1
30,121,A,7,1
31,122,A,4,0
32,123,A,7,1
33,124,A,8,1
34,125,A,9,1
35,126,A,7,1
36,127,A,5,0
37,002,B,8,1
38,003,B,13,1
39,004,B,8,1
40,005,B,9,1
41,006,B,11,1
42,007,B,8,1
43,008,B,3,0
44,009,B,4,0
45,010,B,5,0
46,011,B,7,1
47,012,B,4,0
48,101,B,13,1
49,102,B,6,1
50,104,B,8,1
51,105,B,6,1
52,106,B,3,0
53,107,B,6,1
54,108,B,8,1
55,109,B,8,1
56,110,B,4,0
57,111,B,10,1
58,112,B,3,0
59,113,B,12,1
60,114,B,7,1
61,115,B,5,0
62,116,B,9,1
63,117,B,8,1
64,118,B,11,1
65,119,B,9,1
66,120,B,6,1
67,121,B,13,1
68,122,B,6,1
69,123,B,4,0
70,124,B,7,1
71,125,B,8,1
72,126,B,6,1
73,127,B,14,1
74,002,C,5,0
75,003,C,15,1
76,004,C,4,0
77,005,C,4,0
78,006,C,10,1
79,007,C,9,1
80,008,C,6,1
81,009,C,10,1
82,010,C,7,1
83,011,C,6,1
84,012,C,7,1
85,101,C,14,1
86,102,C,6,1
87,104,C,14,1
88,105,C,5,0
89,106,C,10,1
90,107,C,10,1
91,108,C,9,1
92,109,C,9,1
93,110,C,3,0
94,111,C,8,1
95,112,C,3,0
96,113,C,13,1
97,114,C,11,1
98,115,C,7,1
99,116,C,2,0
100,117,C,9,1
101,118,C,13,1
102,119,C,9,1
103,120,C,4,0
104,121,C,8,1
105,122,C,5,0
106,123,C,5,0
107,124,C,7,1
108,125,C,5,0
109,126,C,3,0
110,127,C,8,1
111,002,D,4,0
112,003,D,15,1
113,004,D,11,1
114,005,D,4,0
115,006,D,10,1
116,007,D,5,0
117,008,D,7,1
118,009,D,2,0
119,010,D,10,1
120,011,D,2,0
121,012,D,5,0
122,101,D,4,0
123,102,D,7,1
124,104,D,12,1
125,105,D,6,1
126,106,D,11,1
127,107,D,3,0
128,108,D,8,1
129,109,D,2,0
130,110,D,8,1
131,111,D,8,1
132,112,D,5,0
133,113,D,15,1
134,114,D,10,1
135,115,D,7,1
136,116,D,10,1
137,117,D,4,0
138,118,D,6,1
139,119,D,10,1
140,120,D,4,0
141,121,D,6,1
142,122,D,9,1
143,123,D,4,0
144,124,D,5,0
145,125,D,4,0
146,126,D,6,1
147,127,D,3,0
