,A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3
002,12,4,1,6,10,5,8,7,3,9,11,2
003,12,11,8,4,7,3,1,9,5,10,2,6
004,10,12,6,2,7,9,11,5,3,8,4,1
005,12,7,1,4,3,8,5,11,6,2,10,9
006,12,2,3,1,11,10,5,9,4,8,7,6
007,2,9,8,5,4,10,1,6,11,3,12,7
008,5,11,2,6,10,3,8,12,9,7,4,1
009,6,2,11,7,8,4,3,9,1,10,12,5
010,3,1,7,4,12,9,11,6,2,10,5,8
011,12,8,11,2,10,4,7,9,5,3,6,1
012,12,9,5,7,10,1,8,3,6,4,2,11
101,2,6,8,4,10,1,5,3,12,7,9,11
102,6,12,4,3,8,9,2,5,7,10,1,11
104,5,2,9,11,6,3,12,8,1,10,7,4
105,2,10,12,8,4,9,3,6,7,5,11,1
106,11,2,4,7,3,12,10,6,8,9,5,1
107,10,9,12,3,11,8,7,1,2,5,6,4
108,8,5,12,11,4,10,2,7,3,9,1,6
109,2,12,10,8,4,1,11,5,7,9,6,3
110,8,11,1,5,2,7,4,9,10,3,12,6
111,3,6,4,10,5,1,9,7,11,12,2,8
112,10,9,1,2,7,3,5,8,11,12,4,6
113,6,1,4,3,10,9,11,7,8,12,5,2
114,1,7,6,9,2,8,12,11,3,10,4,5
115,1,6,11,8,10,12,5,7,3,9,2,4
116,11,12,4,6,9,2,1,7,10,5,8,3
117,12,7,10,3,11,5,9,1,8,2,4,6
118,7,5,11,10,9,2,3,8,6,4,12,1
119,4,1,11,6,5,12,2,10,8,7,3,9
120,11,6,8,7,12,9,10,2,3,4,5,1
121,4,6,9,3,5,2,7,11,10,1,12,8
122,12,1,6,5,8,4,7,2,3,9,11,10
123,2,12,5,4,1,3,10,6,9,11,7,8
124,5,12,6,10,11,8,3,2,1,9,4,7
125,3,8,10,2,9,1,4,5,12,6,11,7
126,7,10,6,9,1,4,3,11,8,5,2,12
127,12,9,7,11,8,1,4,3,6,5,10,2
