,A-1st,A-2nd,A-3rd,B-1st,B-2nd,B-3rd,C-1st,C-2nd,C-3rd,D-1st,D-2nd,D-3rd
2,0.18,0.2,0.09,0.64,0.53,0.55,0.27,0.33,0.27,0.36,0.27,0.36
3,1.0,0.93,0.91,0.91,0.87,0.91,1.0,1.0,1.0,1.0,1.0,1.0
4,0.45,0.53,0.45,0.55,0.53,0.55,0.36,0.27,0.27,0.73,0.73,0.91
5,0.36,0.33,0.45,0.55,0.6,0.64,0.27,0.27,0.27,0.27,0.27,0.36
6,0.91,0.93,1.0,0.82,0.73,0.64,0.64,0.67,0.55,0.55,0.67,0.64
7,0.64,0.67,0.73,0.64,0.53,0.64,0.55,0.6,0.55,0.18,0.33,0.45
8,0.36,0.4,0.55,0.18,0.2,0.18,0.36,0.4,0.36,0.36,0.47,0.64
9,0.27,0.33,0.36,0.27,0.27,0.36,0.82,0.67,0.64,0.09,0.13,0.18
10,0.45,0.47,0.36,0.36,0.33,0.36,0.36,0.47,0.55,0.55,0.67,0.82
11,0.18,0.27,0.36,0.55,0.47,0.45,0.45,0.4,0.27,0.09,0.13,0.18
12,0.55,0.53,0.45,0.27,0.27,0.27,0.55,0.47,0.27,0.27,0.33,0.36
101,0.55,0.67,0.82,0.91,0.87,0.91,0.91,0.93,1.0,0.18,0.27,0.27
102,0.55,0.53,0.64,0.45,0.4,0.36,0.45,0.4,0.55,0.36,0.47,0.64
104,0.55,0.53,0.55,0.64,0.53,0.45,0.91,0.93,1.0,0.73,0.8,0.82
105,0.18,0.13,0.09,0.45,0.4,0.36,0.45,0.33,0.36,0.45,0.4,0.27
106,0.45,0.6,0.64,0.18,0.2,0.18,0.55,0.67,0.55,0.64,0.73,0.82
107,0.64,0.6,0.64,0.36,0.4,0.36,0.64,0.67,0.55,0.18,0.2,0.18
108,0.82,0.67,0.55,0.55,0.53,0.45,0.73,0.6,0.55,0.45,0.53,0.64
109,0.55,0.47,0.36,0.55,0.53,0.36,0.64,0.6,0.45,0.09,0.13,0.09
110,0.27,0.27,0.27,0.18,0.27,0.36,0.27,0.2,0.0,0.55,0.53,0.45
111,0.64,0.6,0.64,0.64,0.67,0.82,0.64,0.53,0.55,0.45,0.53,0.55
112,0.55,0.47,0.36,0.27,0.2,0.09,0.27,0.2,0.27,0.36,0.33,0.27
113,0.91,0.93,0.91,0.82,0.8,0.73,0.91,0.87,0.91,1.0,1.0,1.0
114,0.64,0.47,0.27,0.36,0.47,0.55,0.91,0.73,0.64,0.55,0.67,0.73
115,0.45,0.4,0.36,0.45,0.33,0.36,0.45,0.47,0.45,0.55,0.47,0.45
116,0.55,0.53,0.45,0.73,0.6,0.45,0.18,0.13,0.18,0.55,0.67,0.82
117,1.0,1.0,1.0,0.45,0.53,0.55,0.73,0.6,0.55,0.36,0.27,0.27
118,0.82,0.8,0.82,0.82,0.73,0.64,0.91,0.87,0.82,0.45,0.4,0.45
119,0.73,0.73,0.73,0.64,0.6,0.55,0.64,0.6,0.64,0.73,0.67,0.64
120,0.36,0.4,0.45,0.45,0.4,0.27,0.18,0.27,0.27,0.27,0.27,0.36
121,0.45,0.47,0.45,1.0,0.87,0.82,0.36,0.53,0.55,0.27,0.4,0.36
122,0.27,0.27,0.36,0.36,0.4,0.45,0.36,0.33,0.27,0.64,0.6,0.64
123,0.36,0.47,0.64,0.27,0.27,0.36,0.36,0.33,0.45,0.27,0.27,0.27
124,0.45,0.53,0.64,0.55,0.47,0.36,0.36,0.47,0.55,0.45,0.33,0.27
125,0.45,0.6,0.55,0.36,0.53,0.64,0.27,0.33,0.36,0.27,0.27,0.18
126,0.45,0.47,0.45,0.18,0.4,0.55,0.18,0.2,0.09,0.27,0.4,0.45
127,0.27,0.33,0.36,1.0,0.93,0.91,0.55,0.53,0.73,0.27,0.2,0.18
