,ACC,N_correct,mean_Vio
002,0.3333333333333333,20.0,0.6698333333333333
003,0.95,57.0,0.6539999999999999
004,0.5166666666666667,31.0,0.6096666666666667
005,0.36666666666666664,22.0,0.6745
006,0.75,45.0,0.6473333333333333
007,0.5333333333333333,32.0,0.5938333333333333
008,0.36666666666666664,22.0,0.6738333333333333
009,0.35,21.0,0.6509999999999999
010,0.48333333333333334,29.0,0.6348333333333334
011,0.31666666666666665,19.0,0.6501666666666667
012,0.4,24.0,0.6466666666666666
101,0.6833333333333333,41.0,0.5931666666666667
102,0.45,27.0,0.6578333333333333
104,0.7,42.0,0.6643333333333334
105,0.31666666666666665,19.0,0.7458333333333335
106,0.55,33.0,0.6111666666666669
107,0.4666666666666667,28.0,0.7021666666666666
108,0.5833333333333334,35.0,0.7308333333333333
109,0.43333333333333335,26.0,0.6563333333333332
110,0.31666666666666665,19.0,0.6541666666666667
111,0.5833333333333334,35.0,0.6643333333333333
112,0.3,18.0,0.6173333333333334
113,0.9,54.0,0.709
114,0.5833333333333334,35.0,0.6765000000000001
115,0.4166666666666667,25.0,0.6676666666666667
116,0.48333333333333334,29.0,0.6308333333333334
117,0.6,36.0,0.6828333333333333
118,0.7,42.0,0.6841666666666664
119,0.65,39.0,0.7055000000000001
120,0.3333333333333333,20.0,0.6745
121,0.5666666666666667,34.0,0.6901666666666666
122,0.4,24.0,0.7228333333333334
123,0.3333333333333333,20.0,0.6706666666666666
124,0.45,27.0,0.6718333333333334
125,0.43333333333333335,26.0,0.7261666666666665
126,0.36666666666666664,22.0,0.6681666666666667
127,0.5,30.0,0.6658333333333334
